Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-11-08 00:00:00+05:30,3.405012845993042,3.405012845993042,3.405012845993042,3.405012845993042,5000,0.0,0.0
2005-11-09 00:00:00+05:30,3.482398333391901,3.559784889221191,3.482398333391901,3.5597848892211914,27318,0.0,0.0
2005-11-10 00:00:00+05:30,3.714559535448468,3.714559535448468,3.405012845993042,3.405012845993042,67656,0.0,0.0
2005-11-11 00:00:00+05:30,3.5597852836184707,3.5597852836184707,3.2502386569976807,3.2502386569976807,43118,0.0,0.0
2005-11-14 00:00:00+05:30,3.405012845993042,3.405012845993042,3.1728527366493924,3.405012845993042,12102,0.0,0.0
2005-11-16 00:00:00+05:30,3.5597860062165942,3.5597860062165942,3.405012845993042,3.405012845993042,14604,0.0,0.0
2005-11-17 00:00:00+05:30,3.559786015927196,3.559786015927196,3.2502393256273696,3.2889328002929688,25061,0.0,0.0
2005-11-18 00:00:00+05:30,3.4437052525096434,3.4437052525096434,3.1341589948971,3.2502386569976807,11015,0.0,0.0
2005-11-21 00:00:00+05:30,3.405012815694542,3.405012815694542,3.1728527084167,3.2115461826324463,2830,0.0,0.0
2005-11-22 00:00:00+05:30,3.3663196434269103,3.3663196434269103,3.0954664066469704,3.1728529930114746,5081,0.0,0.0
2005-11-23 00:00:00+05:30,3.327626274958568,3.327626274958568,3.0954661649816178,3.2889328002929688,33302,0.0,0.0
2005-11-24 00:00:00+05:30,3.44370526743632,3.44370526743632,3.1728521063472135,3.366318702697754,23272,0.0,0.0
2005-11-25 00:00:00+05:30,3.521092742846994,3.521092742846994,3.2502391710831446,3.4437057971954346,45185,0.0,0.0
2005-11-28 00:00:00+05:30,3.753252472776759,3.753252472776759,3.4437057971954346,3.4437057971954346,13668,0.0,0.0
2005-11-29 00:00:00+05:30,3.598479490592795,3.598479490592795,3.2889328002929688,3.2889328002929688,30156,0.0,0.0
2005-11-30 00:00:00+05:30,3.4437059609387206,3.4437059609387206,3.134159639647217,3.2889328002929688,19545,0.0,0.0
2005-12-01 00:00:00+05:30,3.4514444750904985,3.4514444750904985,3.141897814242219,3.2425005435943604,9330,0.0,0.0
2005-12-02 00:00:00+05:30,3.3972736733667257,3.3972736733667257,3.0954658557531167,3.1341593265533447,20875,0.0,0.0
2005-12-05 00:00:00+05:30,3.288932517170906,3.288932517170906,2.9871245108839872,3.095465898513794,15228,0.0,0.0
2005-12-06 00:00:00+05:30,2.9484311556977407,3.250238970483481,2.9484311556977407,3.165113925933838,13600,0.0,0.0
2005-12-07 00:00:00+05:30,3.3198871466353808,3.3198871466353808,3.018079324852607,3.095465898513794,21069,0.0,0.0
2005-12-08 00:00:00+05:30,3.2502395645772966,3.2502395645772966,2.97938632903058,3.1805918216705322,18902,0.0,0.0
2005-12-09 00:00:00+05:30,3.3353650088811087,3.3353650088811087,3.0954664066469704,3.1728529930114746,6697,0.0,0.0
2005-12-12 00:00:00+05:30,3.3276260029587914,3.3276260029587914,3.180591327859764,3.2038071155548096,7112,0.0,0.0
2005-12-13 00:00:00+05:30,3.319887100774555,3.319887100774555,3.0954658557531167,3.1341593265533447,16630,0.0,0.0
