Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-08-04 00:00:00+05:30,15.0,15.0,15.0,15.0,0,0.0,0.0
2010-08-05 00:00:00+05:30,15.0,15.0,15.0,15.0,0,0.0,0.0
2010-08-06 00:00:00+05:30,15.0,15.0,15.0,15.0,0,0.0,0.0
2010-08-09 00:00:00+05:30,15.0,15.0,15.0,15.0,0,0.0,0.0
2010-08-10 00:00:00+05:30,12.399999618530273,12.399999618530273,12.399999618530273,12.399999618530273,200,0.0,0.0
2010-08-11 00:00:00+05:30,12.399999618530273,12.399999618530273,12.399999618530273,12.399999618530273,200,0.0,0.0
2010-08-12 00:00:00+05:30,12.399999618530273,12.399999618530273,12.399999618530273,12.399999618530273,200,0.0,0.0
2010-08-13 00:00:00+05:30,13.020000457763672,13.020000457763672,13.020000457763672,13.020000457763672,100,0.0,0.0
2010-08-16 00:00:00+05:30,13.020000457763672,13.020000457763672,13.020000457763672,13.020000457763672,100,0.0,0.0
2010-08-17 00:00:00+05:30,13.020000457763672,13.020000457763672,13.020000457763672,13.020000457763672,100,0.0,0.0
2010-08-18 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-19 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-20 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-23 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-24 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-25 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-26 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-27 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-30 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-08-31 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-09-01 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-09-02 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-09-03 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-09-06 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,200,0.0,0.0
2010-09-07 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-08 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-09 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-13 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-14 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-15 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-16 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-17 00:00:00+05:30,13.670000076293945,13.670000076293945,13.670000076293945,13.670000076293945,0,0.0,0.0
2010-09-20 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,500,0.0,0.0
2010-09-21 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-22 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-23 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-24 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-27 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-28 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-29 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-09-30 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-01 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-04 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-05 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-06 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-07 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-08 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
2010-10-11 00:00:00+05:30,14.350000381469727,14.350000381469727,14.350000381469727,14.350000381469727,0,0.0,0.0
