Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2005-05-23 00:00:00+05:30,160.73441072695312,201.1216204503277,160.73441072695312,178.5086212158203,8445832,0.0,0.0
2005-05-24 00:00:00+05:30,179.13147277133072,180.99991797561137,165.7888338533037,167.5375213623047,2541170,0.0,0.0
2005-05-25 00:00:00+05:30,168.68728768573044,177.74206943071425,168.32797083378156,169.93292236328125,3187002,0.0,0.0
2005-05-26 00:00:00+05:30,170.31619967327535,173.40633066328323,169.1184767501159,170.84320068359375,780142,0.0,0.0
2005-05-27 00:00:00+05:30,171.99302527870657,180.4729100891727,170.60366950281207,177.1432342529297,2416170,0.0,0.0
2005-05-30 00:00:00+05:30,191.6356710176735,191.6356710176735,178.149313593933,185.0242462158203,2295038,0.0,0.0
2005-05-31 00:00:00+05:30,184.4493158692753,187.51548339076643,183.73068217108332,184.8804931640625,1255122,0.0,0.0
2005-06-01 00:00:00+05:30,184.9284298589988,189.24023262773193,184.06607515350896,186.19801330566406,1045528,0.0,0.0
2005-06-02 00:00:00+05:30,186.36571465231899,187.01248805146213,181.670645941212,184.59307861328125,548540,0.0,0.0
2005-06-03 00:00:00+05:30,184.97635032296353,186.3657061335064,182.86836068414237,184.52120971679688,323538,0.0,0.0
2005-06-06 00:00:00+05:30,184.20979419000267,185.86265774945707,182.60484247384176,183.10789489746094,119324,0.0,0.0
2005-06-07 00:00:00+05:30,183.3234821385224,185.16797850964213,183.29953352642877,184.73680114746094,175428,0.0,0.0
2005-06-08 00:00:00+05:30,186.84479628312482,186.84479628312482,184.2098055663115,185.16798400878906,116508,0.0,0.0
2005-06-09 00:00:00+05:30,185.04817476924703,192.16265120877515,183.49113511099446,189.28811645507812,1419162,0.0,0.0
2005-06-10 00:00:00+05:30,190.62961275310485,194.27069403648716,184.9284535094551,186.86875915527344,461810,0.0,0.0
2005-06-13 00:00:00+05:30,187.80296263783805,187.80296263783805,184.92842749542217,186.00637817382812,89564,0.0,0.0
2005-06-14 00:00:00+05:30,185.88660351175636,185.88660351175636,182.29343462944146,183.51510620117188,56140,0.0,0.0
2005-06-15 00:00:00+05:30,183.9702743865979,184.90450428447485,179.80219200926902,180.32919311523438,81072,0.0,0.0
2005-06-16 00:00:00+05:30,182.05388884019112,182.05388884019112,179.65844293439912,180.472900390625,68550,0.0,0.0
2005-06-17 00:00:00+05:30,178.22117866128178,179.3949530249152,174.867554331634,176.6641387939453,51696,0.0,0.0
2005-06-20 00:00:00+05:30,176.78390334003535,176.78390334003535,172.7835058552315,174.34054565429688,41726,0.0,0.0
2005-06-21 00:00:00+05:30,167.68120801592815,177.50253591400394,158.6503743172278,175.39454650878906,100436,0.0,0.0
2005-06-22 00:00:00+05:30,174.50826058963725,178.17329045483103,173.93334763717232,175.53829956054688,59824,0.0,0.0
2005-06-23 00:00:00+05:30,183.01203797222817,183.01203797222817,172.951166774802,174.86752319335938,49760,0.0,0.0
2005-06-24 00:00:00+05:30,172.47211081858282,175.68201428485213,170.0766648349914,172.7595672607422,38598,0.0,0.0
2005-06-27 00:00:00+05:30,168.2321708006548,172.4721131736351,167.68122114103414,168.25613403320312,32322,0.0,0.0
2005-06-28 00:00:00+05:30,173.43027660041673,173.43027660041673,167.68120665786148,170.05270385742188,152158,0.0,0.0
2005-06-29 00:00:00+05:30,171.99303135326832,175.34665592004512,171.03485290561778,172.32839965820312,76136,0.0,0.0
2005-06-30 00:00:00+05:30,173.90938614607703,175.29874195424497,171.89720558208023,172.7835235595703,87174,0.0,0.0
2005-07-01 00:00:00+05:30,175.32270829370378,177.26301381285762,168.71126819532498,170.07667541503906,37124,0.0,0.0
2005-07-04 00:00:00+05:30,171.03482584957422,172.95118244172633,168.78310100553932,170.8671417236328,31044,0.0,0.0
2005-07-05 00:00:00+05:30,172.23255437923106,172.23255437923106,167.44166274142214,167.8009796142578,27548,0.0,0.0
2005-07-06 00:00:00+05:30,170.07667655706496,170.07667655706496,167.68123040837392,168.42381286621094,45122,0.0,0.0
2005-07-07 00:00:00+05:30,169.1184615716518,171.99299632924362,166.48347137719264,167.39373779296875,35574,0.0,0.0
2005-07-08 00:00:00+05:30,170.05270382636047,172.40023779501357,170.05270382636047,171.80137634277344,27274,0.0,0.0
2005-07-11 00:00:00+05:30,173.04699601667897,176.78388530495053,169.35800394390247,170.69944763183594,59084,0.0,0.0
2005-07-12 00:00:00+05:30,171.53788556627498,174.29264852014612,170.79530314001016,172.54397583007812,45700,0.0,0.0
2005-07-13 00:00:00+05:30,173.43030799658703,173.43030799658703,171.03486175354024,171.25045776367188,18066,0.0,0.0
2005-07-14 00:00:00+05:30,171.0348468235719,171.51393603036064,168.63940078962833,169.54966735839844,12920,0.0,0.0
2005-07-15 00:00:00+05:30,169.1663695967119,169.1663695967119,165.76483395274443,165.9564666748047,28724,0.0,0.0
2005-07-18 00:00:00+05:30,166.7230216630923,169.0705555382434,162.89030852141204,164.9264373779297,22668,0.0,0.0
2005-07-19 00:00:00+05:30,165.2857390932972,171.51389737797217,164.59105405175092,169.5256805419922,17908,0.0,0.0
2005-07-20 00:00:00+05:30,167.63329019494154,170.4120160296025,166.29184642692627,167.96865844726562,6918,0.0,0.0
2005-07-21 00:00:00+05:30,167.68120993917384,172.47210165172166,167.48957719480018,168.5914764404297,11282,0.0,0.0
2005-07-22 00:00:00+05:30,168.63942115870475,171.49000813166208,168.2801042102132,168.78314208984375,14878,0.0,0.0
2005-07-25 00:00:00+05:30,171.99301008016894,173.4302775738751,169.6933879384955,172.44815063476562,52344,0.0,0.0
2005-07-26 00:00:00+05:30,173.90939200162046,176.4725223285278,171.96908645151254,174.96339416503906,166976,0.0,0.0
2005-07-27 00:00:00+05:30,174.84360701752328,174.86755562894172,171.51393127441406,171.51393127441406,6870,0.0,0.0
