Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-12-12 00:00:00+05:30,82.50391527862665,91.93293416761254,82.50391527862665,86.28694915771484,36163740,0.0,0.0
2007-12-13 00:00:00+05:30,86.96413727056337,86.96413727056337,82.57536102244983,83.30682373046875,4409880,0.0,0.0
2007-12-14 00:00:00+05:30,83.71827765803835,87.08986350927802,78.96662111799115,84.13829803466797,5071700,0.0,0.0
2007-12-17 00:00:00+05:30,83.94682984130814,85.31832860608884,80.92383334911236,81.50386047363281,1356600,0.0,0.0
2007-12-18 00:00:00+05:30,81.43244456831414,82.22105629549752,78.28943793585289,80.24952697753906,836980,0.0,0.0
2007-12-19 00:00:00+05:30,81.71817494456877,83.71827013551976,79.88951822821534,80.28953552246094,896950,0.0,0.0
2007-12-20 00:00:00+05:30,80.8038454974743,81.43245035653693,79.48950415170891,79.87808990478516,478400,0.0,0.0
2007-12-24 00:00:00+05:30,80.57525420151664,81.43243775685193,79.71807064618136,80.06951904296875,576810,0.0,0.0
2007-12-26 00:00:00+05:30,80.68954177692858,81.432435918728,80.11808608627084,81.11813354492188,528820,0.0,0.0
2007-12-27 00:00:00+05:30,81.43246562314687,82.57537742136647,80.51813269668116,80.93244171142578,775990,0.0,0.0
2007-12-28 00:00:00+05:30,80.40381690556242,87.88989021796117,80.40381690556242,86.92984008789062,4013820,0.0,0.0
2007-12-31 00:00:00+05:30,88.03275821543087,93.87874797581252,87.14700007725848,92.21009826660156,4272040,0.0,0.0
2008-01-01 00:00:00+05:30,92.57586300390578,97.51038194529049,92.00440705943723,96.38461303710938,5332620,0.0,0.0
2008-01-02 00:00:00+05:30,97.14747568028675,102.57630520359689,96.00456420169513,100.27619934082031,3616250,0.0,0.0
2008-01-03 00:00:00+05:30,100.00476068942685,102.57631167858354,98.34754242874845,99.31901550292969,1366210,0.0,0.0
2008-01-04 00:00:00+05:30,99.89047004683317,100.80479404431641,97.26749016296338,97.81037139892578,979650,0.0,0.0
2008-01-07 00:00:00+05:30,97.14746655105381,100.57620066462042,97.14746655105381,98.43038177490234,778020,0.0,0.0
2008-01-08 00:00:00+05:30,99.14758703673482,99.66189379860349,94.29021245568441,95.91029357910156,1699890,0.0,0.0
2008-01-09 00:00:00+05:30,95.31883087624814,96.29030400955111,93.28444958728522,93.91019439697266,463930,0.0,0.0
2008-01-10 00:00:00+05:30,95.3188148504928,95.35881221622202,86.77555366912011,88.06990051269531,704840,0.0,0.0
2008-01-11 00:00:00+05:30,88.0042061803216,91.98725439138556,86.3469876037769,89.80143737792969,1103640,0.0,0.0
2008-01-14 00:00:00+05:30,90.86145056315719,93.2044222731146,89.8385487614192,90.20999145507812,578760,0.0,0.0
2008-01-15 00:00:00+05:30,91.10147963018521,91.42721361107097,87.83275186279253,88.49278259277344,360070,0.0,0.0
2008-01-16 00:00:00+05:30,86.97556677638315,87.71846102411506,82.57535907481841,85.91265869140625,790840,0.0,0.0
2008-01-17 00:00:00+05:30,86.91841677827517,88.46134544776956,85.20404965223204,86.59554290771484,506780,0.0,0.0
2008-01-18 00:00:00+05:30,85.77552210449812,86.14696489975847,79.66093785225198,80.6409912109375,849150,0.0,0.0
2008-01-21 00:00:00+05:30,80.57528446972304,80.57528446972304,59.25997697598599,63.72590637207031,1711130,0.0,0.0
2008-01-22 00:00:00+05:30,61.71721990522262,62.86013138494897,35.43025587151669,49.02518844604492,1216490,0.0,0.0
2008-01-23 00:00:00+05:30,56.57413592366917,66.28603082678293,52.862528163974865,63.60018539428711,1269410,0.0,0.0
2008-01-24 00:00:00+05:30,66.28027299184734,69.26041162277326,54.288277803945014,57.334136962890625,833090,0.0,0.0
2008-01-25 00:00:00+05:30,58.85994672715092,61.4314977977546,57.202724054122875,60.35716247558594,480290,0.0,0.0
2008-01-28 00:00:00+05:30,58.28847780425123,58.54563110944334,54.34543284552091,57.942745208740234,356050,0.0,0.0
2008-01-29 00:00:00+05:30,58.97422776428582,60.28857764649508,57.57416301312208,59.677120208740234,434740,0.0,0.0
2008-01-30 00:00:00+05:30,58.637066669614796,62.002940218396006,58.2884783619944,60.06856155395508,569340,0.0,0.0
2008-01-31 00:00:00+05:30,60.06857084614391,64.00304496497525,56.00266434435334,60.33143997192383,881980,0.0,0.0
2008-02-01 00:00:00+05:30,61.43148714736654,62.745836988417366,57.431297286607794,57.982749938964844,325620,0.0,0.0
2008-02-04 00:00:00+05:30,58.40276979746318,60.80002624357955,58.40276979746318,59.12852096557617,205840,0.0,0.0
2008-02-05 00:00:00+05:30,58.574210620228065,59.76855096843402,57.08842663744328,58.07990264892578,186890,0.0,0.0
2008-02-06 00:00:00+05:30,55.956940389353925,59.014227473683874,54.34543551014612,58.46849060058594,449130,0.0,0.0
2008-02-07 00:00:00+05:30,58.974226326268,60.86003187478314,57.43129768465452,57.951324462890625,412110,0.0,0.0
2008-02-08 00:00:00+05:30,57.71704164474367,58.288497502612415,54.288306497531174,56.47126770019531,763080,0.0,0.0
2008-02-11 00:00:00+05:30,54.916870857790315,56.28836488430358,50.28808233318493,50.87382507324219,336740,0.0,0.0
2008-02-12 00:00:00+05:30,51.43101164667245,51.83102888220222,47.316532458883,49.273765563964844,520020,0.0,0.0
2008-02-13 00:00:00+05:30,50.28810520904015,52.002472432075606,49.262343200290644,49.74522399902344,282730,0.0,0.0
2008-02-14 00:00:00+05:30,50.80241813539531,52.14248259543351,50.80241813539531,51.882469177246094,186560,0.0,0.0
2008-02-15 00:00:00+05:30,50.973846882223455,52.00246888992461,50.00237393261982,51.15957260131836,340720,0.0,0.0
2008-02-18 00:00:00+05:30,51.659607071065054,52.8025187126379,50.85956804999167,51.1995849609375,169210,0.0,0.0
2008-02-19 00:00:00+05:30,51.60245662456786,52.225341307248314,50.928138656606,51.479591369628906,271610,0.0,0.0
2008-02-20 00:00:00+05:30,51.46244713779828,51.46244713779828,50.00237753925751,50.222389221191406,93910,0.0,0.0
2008-02-21 00:00:00+05:30,50.85956129431321,51.94532808155733,49.29662948327771,51.28529739379883,152420,0.0,0.0
2008-02-22 00:00:00+05:30,50.63097977574576,50.859562953125355,49.37663454921763,50.27667999267578,145110,0.0,0.0
2008-02-25 00:00:00+05:30,50.288102074112935,51.08814093362785,49.43091851603147,50.590972900390625,92180,0.0,0.0
2008-02-26 00:00:00+05:30,50.916712489693495,51.54531301724786,50.28811196213913,51.399593353271484,226910,0.0,0.0
2008-02-27 00:00:00+05:30,53.373967924567665,55.43120775269543,50.00237812743144,50.59954833984375,298220,0.0,0.0
2008-02-28 00:00:00+05:30,50.802405904345335,50.85955059483936,48.873743171114064,50.40810012817383,191030,0.0,0.0
2008-02-29 00:00:00+05:30,49.7738029335493,50.28811406298405,45.14501148836068,48.75089645385742,523830,0.0,0.0
2008-03-03 00:00:00+05:30,46.28791352440293,46.97365864748666,42.91632388954209,44.26210403442383,686020,0.0,0.0
2008-03-04 00:00:00+05:30,44.28782377779874,45.425019580493206,40.57336113837046,43.579219818115234,911230,0.0,0.0
2008-03-05 00:00:00+05:30,42.939188314989764,44.40211376278415,42.287729054027466,43.99066925048828,175280,0.0,0.0
2008-03-07 00:00:00+05:30,42.2877309053005,42.859186728345094,39.43045179007749,41.207679748535156,413350,0.0,0.0
2008-03-10 00:00:00+05:30,39.944753136578505,42.00199272458606,38.57897440221417,41.236244201660156,328090,0.0,0.0
2008-03-11 00:00:00+05:30,40.859089385922054,42.973474085724376,39.14472199910015,39.48759460449219,942110,0.0,0.0
2008-03-12 00:00:00+05:30,40.15333650038116,41.659123568969285,39.430445351067156,39.996185302734375,555340,0.0,0.0
2008-03-13 00:00:00+05:30,39.14472514812657,40.04762642418748,37.63036629597116,38.381832122802734,656590,0.0,0.0
2008-03-14 00:00:00+05:30,38.17325491268542,38.91614494825544,37.144632574373205,38.63898849487305,195730,0.0,0.0
2008-03-17 00:00:00+05:30,36.60174811052362,37.14462941182861,34.40164182971055,34.915950775146484,214860,0.0,0.0
2008-03-18 00:00:00+05:30,34.85879749061878,35.88741730845422,34.74736380418255,35.53311538696289,327180,0.0,0.0
2008-03-19 00:00:00+05:30,37.430343387760594,37.430343387760594,32.401534330429186,33.533016204833984,322460,0.0,0.0
2008-03-24 00:00:00+05:30,34.458791928878064,34.5730835501541,32.201540583418925,33.413028717041016,250090,0.0,0.0
2008-03-25 00:00:00+05:30,34.19591844442768,42.687750617103156,33.65875072559665,41.51340866088867,1643710,0.0,0.0
2008-03-26 00:00:00+05:30,41.716255502639086,43.65920526103535,39.087560822389975,42.10198974609375,2042630,0.0,0.0
