Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-02-01 00:00:00+05:30,56.702239990234375,56.702239990234375,56.702239990234375,56.702239990234375,13499,0.0,0.0
2008-02-04 00:00:00+05:30,59.52961349487305,59.52961349487305,59.52961349487305,59.52961349487305,3599,0.0,0.0
2008-02-05 00:00:00+05:30,62.5036506652832,62.5036506652832,62.5036506652832,62.5036506652832,4199,0.0,0.0
2008-02-06 00:00:00+05:30,65.62435913085938,65.62435913085938,65.62435913085938,65.62435913085938,12599,0.0,0.0
2008-02-07 00:00:00+05:30,68.89986419677734,68.89986419677734,68.89986419677734,68.89986419677734,2999,0.0,0.0
2008-02-08 00:00:00+05:30,72.33834075927734,72.33834075927734,72.33834075927734,72.33834075927734,42299,0.0,0.0
2008-02-11 00:00:00+05:30,75.94792938232422,75.94792938232422,68.9487518613336,75.94792938232422,127499,0.0,0.0
2008-02-12 00:00:00+05:30,79.68787386433166,79.74491116950283,72.15093034252021,72.54203796386719,55499,0.0,0.0
2008-02-13 00:00:00+05:30,71.37687061588622,76.16792232726024,68.93245723862984,69.6739273071289,34499,0.0,0.0
2008-02-14 00:00:00+05:30,69.68207478591188,73.15314483642578,69.68207478591188,73.15314483642578,20099,0.0,0.0
2008-02-15 00:00:00+05:30,74.94571869191826,76.80347442626953,74.94571869191826,76.80347442626953,46499,0.0,0.0
2008-02-18 00:00:00+05:30,80.64119720458984,80.64119720458984,80.64119720458984,80.64119720458984,3899,0.0,0.0
2008-02-19 00:00:00+05:30,84.66633605957031,84.66633605957031,84.66633605957031,84.66633605957031,6299,0.0,0.0
2008-02-20 00:00:00+05:30,88.8951644897461,88.8951644897461,87.99888206639646,88.8951644897461,67499,0.0,0.0
2008-02-21 00:00:00+05:30,93.33585357666016,93.33585357666016,93.33585357666016,93.33585357666016,18899,0.0,0.0
2008-02-22 00:00:00+05:30,97.99653625488281,97.99653625488281,97.99653625488281,97.99653625488281,16199,0.0,0.0
2008-02-25 00:00:00+05:30,102.89350128173828,102.89350128173828,102.89350128173828,102.89350128173828,11699,0.0,0.0
2008-02-26 00:00:00+05:30,108.03492736816406,108.03492736816406,108.03492736816406,108.03492736816406,27599,0.0,0.0
2008-02-27 00:00:00+05:30,113.428925281108,113.428925281108,105.109773851581,109.90082550048828,213899,0.0,0.0
2008-02-28 00:00:00+05:30,104.40904998779297,109.16751034160873,104.40904998779297,104.40904998779297,17099,0.0,0.0
2008-02-29 00:00:00+05:30,99.19429779052734,102.66536797747865,99.19429779052734,99.19429779052734,29399,0.0,0.0
2008-03-03 00:00:00+05:30,94.24028459658595,95.98396569440735,94.24028459658595,94.25658416748047,32699,0.0,0.0
2008-03-04 00:00:00+05:30,89.54701232910156,89.54701232910156,89.54701232910156,89.54701232910156,7199,0.0,0.0
2008-03-05 00:00:00+05:30,85.07373809814453,85.07373809814453,85.07373809814453,85.07373809814453,1199,0.0,0.0
2008-03-07 00:00:00+05:30,80.8204574584961,80.8204574584961,80.8204574584961,80.8204574584961,599,0.0,0.0
2008-03-10 00:00:00+05:30,76.78717041015625,76.78717041015625,76.78717041015625,76.78717041015625,8699,0.0,0.0
2008-03-11 00:00:00+05:30,72.94943797958881,80.62490176668238,72.94943797958881,80.48638153076172,116999,0.0,0.0
2008-03-12 00:00:00+05:30,79.85083335382448,79.85083335382448,76.46939987048899,77.24346160888672,25799,0.0,0.0
2008-03-14 00:00:00+05:30,73.38943834502446,74.14720798104018,73.38943834502446,74.00054168701172,37799,0.0,0.0
2008-03-17 00:00:00+05:30,70.30133056640625,70.30133056640625,70.30133056640625,70.30133056640625,7499,0.0,0.0
2008-03-18 00:00:00+05:30,66.7895226560653,70.16281014036188,66.7895226560653,70.07318115234375,23399,0.0,0.0
2008-03-19 00:00:00+05:30,70.07318311716965,70.07318311716965,66.57767486572266,66.57767486572266,18899,0.0,0.0
2008-03-24 00:00:00+05:30,63.25326919555664,66.81396816474717,63.25326919555664,63.25326919555664,16499,0.0,0.0
2008-03-25 00:00:00+05:30,60.09182689361638,62.414019574161344,60.09182689361638,60.132568359375,33299,0.0,0.0
2008-03-26 00:00:00+05:30,59.48072835815505,63.13919889029142,57.1340935926281,63.09846115112305,80999,0.0,0.0
2008-03-27 00:00:00+05:30,59.945168708808495,66.25175262320222,59.945168708808495,66.24360656738281,68999,0.0,0.0
2008-03-28 00:00:00+05:30,69.25023336823926,69.55171203613281,69.25023336823926,69.55171203613281,32099,0.0,0.0
2008-03-31 00:00:00+05:30,66.36582435558502,69.91022381472308,66.096937387423,67.05841064453125,6899,0.0,0.0
2008-04-01 00:00:00+05:30,69.40503934979583,70.40725031207076,68.44357358306344,69.75540924072266,16799,0.0,0.0
2008-04-02 00:00:00+05:30,72.34649197979824,72.34649197979824,70.07318299810305,71.70279693603516,4499,0.0,0.0
2008-04-03 00:00:00+05:30,70.88798856736867,71.70279552024616,70.07318161449118,71.27094268798828,4199,0.0,0.0
2008-04-04 00:00:00+05:30,69.25837992508563,71.69463973155112,67.79173193227034,68.44357299804688,8399,0.0,0.0
2008-04-07 00:00:00+05:30,68.4435765199288,71.70279693603516,68.4435765199288,71.70279693603516,3299,0.0,0.0
2008-04-08 00:00:00+05:30,68.94875490600731,75.12497966875401,68.94875490600731,73.3405532836914,8099,0.0,0.0
2008-04-09 00:00:00+05:30,73.98424953008914,77.00717486200841,73.98424953008914,76.81977081298828,29099,0.0,0.0
2008-04-10 00:00:00+05:30,80.50268885961067,80.65750122070312,76.63236491278306,80.65750122070312,38399,0.0,0.0
2008-04-11 00:00:00+05:30,84.65003858289069,84.68263026636731,83.11006102428514,84.61744689941406,36899,0.0,0.0
2008-04-15 00:00:00+05:30,83.5093121022038,86.36927886037098,82.4582172887279,85.9455795288086,8399,0.0,0.0
2008-04-16 00:00:00+05:30,83.92486377075629,90.23959350585938,83.92486377075629,90.23959350585938,33899,0.0,0.0
2008-04-17 00:00:00+05:30,94.68027999273508,94.74546335438724,92.56178344025194,93.7025146484375,38699,0.0,0.0
2008-04-21 00:00:00+05:30,98.38763427734375,98.38763427734375,94.5173107736368,98.38763427734375,24599,0.0,0.0
2008-04-22 00:00:00+05:30,103.30091199563243,103.30091199563243,95.0061985287887,95.33212280273438,19499,0.0,0.0
2008-04-23 00:00:00+05:30,94.35435879420011,95.00619989168463,91.61661275720103,93.51510620117188,23399,0.0,0.0
2008-04-24 00:00:00+05:30,92.88770792188402,92.88770792188402,89.01738427188631,89.31886291503906,4799,0.0,0.0
