Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-11-27 00:00:00+05:30,12.899999618530273,12.899999618530273,12.537500381469727,12.899999618530273,7536000,0.0,0.0
2017-11-28 00:00:00+05:30,13.774999618530273,14.149999618530273,11.550000190734863,13.237500190734863,6600000,0.0,0.0
2017-11-29 00:00:00+05:30,13.324999809265137,13.6875,13.225000381469727,13.300000190734863,840000,0.0,0.0
2017-11-30 00:00:00+05:30,13.737500190734863,13.975000381469727,13.387499809265137,13.737500190734863,420000,0.0,0.0
2017-12-01 00:00:00+05:30,14.112500190734863,15.725000381469727,14.112500190734863,15.137499809265137,720000,0.0,0.0
2017-12-04 00:00:00+05:30,16.200000762939453,16.200000762939453,14.537500381469727,14.837499618530273,180000,0.0,0.0
2017-12-05 00:00:00+05:30,14.25,14.425000190734863,13.75,13.8125,396000,0.0,0.0
2017-12-06 00:00:00+05:30,13.774999618530273,14.600000381469727,13.774999618530273,14.375,84000,0.0,0.0
2017-12-07 00:00:00+05:30,14.25,14.25,14.012499809265137,14.137499809265137,36000,0.0,0.0
2017-12-08 00:00:00+05:30,13.899999618530273,14.475000381469727,13.899999618530273,14.0,216000,0.0,0.0
2017-12-11 00:00:00+05:30,14.0,14.0,13.75,13.800000190734863,60000,0.0,0.0
2017-12-12 00:00:00+05:30,13.887499809265137,13.887499809265137,13.5,13.5,420000,0.0,0.0
2017-12-13 00:00:00+05:30,13.25,13.350000381469727,12.25,13.300000190734863,204000,0.0,0.0
2017-12-14 00:00:00+05:30,13.25,13.25,13.125,13.137499809265137,36000,0.0,0.0
2017-12-15 00:00:00+05:30,13.125,13.925000190734863,13.0,13.25,84000,0.0,0.0
2017-12-18 00:00:00+05:30,13.25,13.5625,12.512499809265137,13.012499809265137,432000,0.0,0.0
2017-12-19 00:00:00+05:30,13.25,13.25,13.25,13.25,12000,0.0,0.0
2017-12-20 00:00:00+05:30,13.625,13.625,13.050000190734863,13.149999618530273,768000,0.0,0.0
2017-12-21 00:00:00+05:30,13.175000190734863,13.5,13.0,13.0,852000,0.0,0.0
2017-12-22 00:00:00+05:30,13.074999809265137,13.074999809265137,13.074999809265137,13.074999809265137,12000,0.0,0.0
2017-12-26 00:00:00+05:30,13.125,13.25,13.125,13.25,792000,0.0,0.0
2017-12-27 00:00:00+05:30,13.300000190734863,13.6875,13.125,13.25,876000,0.0,0.0
2017-12-28 00:00:00+05:30,13.725000381469727,13.824999809265137,13.25,13.699999809265137,816000,0.0,0.0
2017-12-29 00:00:00+05:30,14.0,14.0,13.875,13.875,36000,0.0,0.0
2018-01-01 00:00:00+05:30,14.25,14.3125,14.25,14.3125,36000,0.0,0.0
2018-01-02 00:00:00+05:30,13.625,14.125,13.5,14.0,96000,0.0,0.0
2018-01-03 00:00:00+05:30,13.75,13.75,13.75,13.75,12000,0.0,0.0
2018-01-04 00:00:00+05:30,13.375,13.375,13.375,13.375,12000,0.0,0.0
2018-01-05 00:00:00+05:30,13.25,13.300000190734863,13.25,13.262499809265137,60000,0.0,0.0
2018-01-08 00:00:00+05:30,13.25,13.25,13.149999618530273,13.149999618530273,48000,0.0,0.0
2018-01-09 00:00:00+05:30,13.375,13.375,13.25,13.25,24000,0.0,0.0
2018-01-10 00:00:00+05:30,13.25,13.25,13.25,13.25,12000,0.0,0.0
2018-01-11 00:00:00+05:30,13.25,13.25,13.25,13.25,0,0.0,0.0
2018-01-12 00:00:00+05:30,12.762499809265137,13.112500190734863,12.75,13.112500190734863,156000,0.0,0.0
2018-01-15 00:00:00+05:30,13.050000190734863,13.100000381469727,13.050000190734863,13.100000381469727,24000,0.0,0.0
2018-01-16 00:00:00+05:30,13.100000381469727,13.100000381469727,13.100000381469727,13.100000381469727,0,0.0,0.0
2018-01-17 00:00:00+05:30,13.0,13.0,12.25,12.449999809265137,96000,0.0,0.0
2018-01-18 00:00:00+05:30,13.0,13.0,12.5,12.5,144000,0.0,0.0
2018-01-19 00:00:00+05:30,12.5,12.512499809265137,12.5,12.5,36000,0.0,0.0
2018-01-22 00:00:00+05:30,13.199999809265137,14.524999618530273,13.199999809265137,14.162500381469727,420000,0.0,0.0
2018-01-23 00:00:00+05:30,13.850000381469727,13.850000381469727,13.0625,13.162500381469727,48000,0.0,0.0
2018-01-24 00:00:00+05:30,13.300000190734863,13.837499618530273,13.300000190734863,13.837499618530273,72000,0.0,0.0
2018-01-25 00:00:00+05:30,13.600000381469727,13.737500190734863,13.5,13.637499809265137,48000,0.0,0.0
2018-01-29 00:00:00+05:30,13.375,13.375,13.375,13.375,36000,0.0,0.0
2018-01-30 00:00:00+05:30,13.274999618530273,13.274999618530273,13.25,13.25,24000,0.0,0.0
2018-01-31 00:00:00+05:30,13.5,13.837499618530273,12.925000190734863,13.0,84000,0.0,0.0
