Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-06-15 00:00:00+05:30,69.70945705010831,72.12927651966426,67.01042463762356,67.18260192871094,97670,0.0,0.0
2011-06-16 00:00:00+05:30,67.75501826424953,69.31859582729169,67.47580519558069,69.2069091796875,10540,0.0,0.0
2011-06-17 00:00:00+05:30,69.24412075838168,69.8490775221989,68.17381373019454,68.49955749511719,33280,0.0,0.0
2011-06-20 00:00:00+05:30,65.42362084556648,67.0104676517621,65.33520312019418,66.31709289550781,5360,0.0,0.0
2011-06-21 00:00:00+05:30,63.287618717677155,67.94112009397695,63.287618717677155,66.07971954345703,310,0.0,0.0
2011-06-22 00:00:00+05:30,69.32787566519433,69.32787566519433,65.4282455444336,65.4282455444336,200,0.0,0.0
2011-06-23 00:00:00+05:30,65.1490386469788,67.01043975117818,63.2876375427794,64.8000259399414,50,0.0,0.0
2011-06-24 00:00:00+05:30,67.05699157714844,67.05699157714844,67.05699157714844,67.05699157714844,50,0.0,0.0
2011-06-27 00:00:00+05:30,68.30877232941098,68.30877232941098,65.7074656693385,67.37342071533203,7120,0.0,0.0
2011-06-28 00:00:00+05:30,67.01043701171875,67.01043701171875,67.01043701171875,67.01043701171875,200,0.0,0.0
2011-06-29 00:00:00+05:30,65.395642573001,67.00575688543047,65.395642573001,65.8051528930664,130,0.0,0.0
2011-06-30 00:00:00+05:30,65.8051528930664,65.8051528930664,65.8051528930664,65.8051528930664,0,0.0,0.0
2011-07-01 00:00:00+05:30,65.8051528930664,65.8051528930664,65.8051528930664,65.8051528930664,0,0.0,0.0
2011-07-04 00:00:00+05:30,66.54508972167969,66.54508972167969,66.54508972167969,66.54508972167969,3110,0.0,0.0
2011-07-05 00:00:00+05:30,67.73171845626067,72.12927612916057,67.73171845626067,69.68618774414062,35640,0.0,0.0
2011-07-06 00:00:00+05:30,71.6639367676237,75.38673867763012,70.28649693662162,73.60444641113281,198960,0.0,0.0
2011-07-07 00:00:00+05:30,73.89762947355268,74.72595244413212,70.55175966172527,74.39089965820312,113590,0.0,0.0
2011-07-08 00:00:00+05:30,73.89514768741208,74.83052930370843,72.02438445481937,72.79139709472656,22350,0.4,0.0
2011-07-11 00:00:00+05:30,74.80712778564296,74.80712778564296,71.55667877197266,71.55667877197266,620,0.0,0.0
2011-07-12 00:00:00+05:30,72.49207686357347,74.83053095594681,72.02438604509881,72.33773803710938,21690,0.0,0.0
2011-07-13 00:00:00+05:30,71.93084727157547,74.79311271593347,71.93084727157547,74.54991149902344,500950,0.0,0.0
2011-07-14 00:00:00+05:30,73.89514199766272,74.73230533977441,73.06265299417025,73.69403839111328,1220,0.0,0.0
2011-07-15 00:00:00+05:30,73.05328369140625,73.05328369140625,73.05328369140625,73.05328369140625,200,0.0,0.0
2011-07-18 00:00:00+05:30,74.36283910327903,75.29822072721964,74.26930236816406,74.26930236816406,29570,0.0,0.0
2011-07-19 00:00:00+05:30,74.2692947753466,77.54313012444278,74.17575804979423,75.51802825927734,13210,0.0,0.0
2011-07-20 00:00:00+05:30,79.87689909150328,84.65202473156828,76.42066477604034,82.53338623046875,334130,0.0,0.0
2011-07-21 00:00:00+05:30,82.31358663482902,85.49388572754475,82.31358663482902,84.2264404296875,80930,0.0,0.0
2011-07-22 00:00:00+05:30,86.33104488383658,90.07725283830413,83.903728438713,85.615478515625,144790,0.0,0.0
2011-07-25 00:00:00+05:30,86.99048936828517,89.70309745328495,83.81019048023009,87.11676788330078,116830,0.0,0.0
2011-07-26 00:00:00+05:30,86.99046963143519,87.92585102532159,85.58739754060558,87.04191589355469,12400,0.0,0.0
2011-07-27 00:00:00+05:30,93.53813433391565,104.45403289794922,93.53813433391565,104.45403289794922,333230,0.0,0.0
2011-07-28 00:00:00+05:30,109.81380674744582,120.66423242164825,99.77715853856132,103.64028930664062,404670,0.0,0.0
2011-07-29 00:00:00+05:30,109.43962633032434,109.43962633032434,95.92336764237604,101.61048126220703,102160,0.0,0.0
2011-08-01 00:00:00+05:30,99.80520659470763,101.86305024663243,93.8187704999312,97.63044738769531,52220,0.0,0.0
2011-08-02 00:00:00+05:30,96.34428435690018,100.83411793876952,93.53814015233026,94.18355560302734,17550,0.0,0.0
2011-08-03 00:00:00+05:30,92.6027665144193,95.40423661595244,86.67245135704597,94.30516052246094,16670,0.0,0.0
2011-08-04 00:00:00+05:30,91.20437938966897,100.45998422172067,91.20437938966897,94.13680267333984,36580,0.0,0.0
2011-08-05 00:00:00+05:30,93.16400214017519,93.16400214017519,84.30593760694846,90.17078399658203,79240,0.0,0.0
2011-08-08 00:00:00+05:30,88.79577705519071,91.19970752184928,87.45818105941444,89.02494812011719,25800,0.0,0.0
2011-08-09 00:00:00+05:30,87.45816749432309,90.45138534545345,86.51811168554488,87.73878479003906,99550,0.0,0.0
2011-08-10 00:00:00+05:30,89.3336080185593,95.31069526142876,88.40758232729075,93.36978149414062,69020,0.0,0.0
2011-08-11 00:00:00+05:30,91.6673814794181,98.2056957724638,91.6673814794181,95.8157958984375,1031270,0.0,0.0
2011-08-12 00:00:00+05:30,97.27967483275918,102.88260795234017,96.90552080996969,101.18021392822266,1834690,0.0,0.0
2011-08-16 00:00:00+05:30,103.84605584426217,104.38857885235704,98.21506209105539,99.35154724121094,53570,0.0,0.0
2011-08-17 00:00:00+05:30,112.24576788683775,112.24576788683775,97.27966550192605,101.49823760986328,821030,0.0,2.0
2011-08-18 00:00:00+05:30,101.49823760986328,101.49823760986328,101.49823760986328,101.49823760986328,0,0.0,0.0
2011-08-19 00:00:00+05:30,100.08582320075266,102.33074028860923,94.08067552144223,101.5356674194336,83225,0.0,0.0
2011-08-22 00:00:00+05:30,103.82734482306273,108.87840626876087,102.59264154846046,105.81035614013672,114745,0.0,0.0
2011-08-23 00:00:00+05:30,106.58671653123902,108.4761911126072,105.69810698196606,107.01699829101562,34760,0.0,0.0
2011-08-24 00:00:00+05:30,107.19473436110671,114.11655991433743,107.19473436110671,111.31977081298828,363755,0.0,0.0
2011-08-25 00:00:00+05:30,113.36822713514982,116.64206215960508,112.47026181338082,115.92182159423828,140755,0.0,0.0
2011-08-26 00:00:00+05:30,116.17437228596259,117.66163249023232,104.94979497769977,108.20492553710938,96590,0.0,0.0
2011-08-29 00:00:00+05:30,108.69130070079471,109.62668197063422,106.07223742707971,108.53228759765625,28715,0.0,0.0
2011-08-30 00:00:00+05:30,108.6913203695954,110.76786830623445,106.65218854688788,107.25083923339844,13165,0.0,0.0
2011-09-02 00:00:00+05:30,110.0382900048223,110.74918201353283,107.58758766261205,109.028076171875,13230,0.0,0.0
2011-09-05 00:00:00+05:30,111.68456428573757,113.1811734160258,100.39450867754518,111.95582580566406,27510,0.0,0.0
2011-09-06 00:00:00+05:30,112.42350855943356,114.11654684787456,110.38437653522067,112.57316589355469,11055,0.0,0.0
2011-09-07 00:00:00+05:30,112.43284813178265,117.57744613864514,112.24577469518168,115.29512023925781,64475,0.0,0.0
2011-09-08 00:00:00+05:30,115.05190593701077,116.48303825928235,113.17178742716705,114.7619400024414,16010,0.0,0.0
2011-09-09 00:00:00+05:30,115.6131473279866,115.6131473279866,111.68454804037506,112.23641967773438,24000,0.0,0.0
2011-09-12 00:00:00+05:30,111.13269577060984,114.49071973248076,110.78660911426822,112.28321838378906,53645,0.0,0.0
2011-09-13 00:00:00+05:30,115.97794162661872,115.97794162661872,110.37500885335484,110.4311294555664,4930,0.0,0.0
2011-09-14 00:00:00+05:30,113.17179733373682,113.17179733373682,108.13009199177051,110.4311294555664,9020,0.0,0.0
2011-09-15 00:00:00+05:30,112.22706729361805,112.22706729361805,109.4489833001847,110.21599578857422,4070,0.0,0.0
2011-09-16 00:00:00+05:30,111.68457647682858,113.55533987799356,111.40395911209542,112.98475646972656,12875,0.0,0.0
2011-09-19 00:00:00+05:30,110.59016638822976,112.7976603324798,110.59016638822976,111.72197723388672,8575,0.0,0.0
2011-09-20 00:00:00+05:30,113.18115599246187,113.18115599246187,110.57144087808656,112.30189514160156,4440,0.0,0.0
