Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-28 00:00:00+05:30,26.600812911987305,26.600812911987305,26.600812911987305,26.600812911987305,2,0.0,0.0
2009-01-29 00:00:00+05:30,31.91028213500977,31.91028213500977,31.91028213500977,31.910282135009766,44,0.0,0.0
2009-01-30 00:00:00+05:30,38.28966522216797,38.28966522216797,38.28966522216797,38.28966522216797,12,0.0,0.0
2009-02-02 00:00:00+05:30,45.93957138061523,45.93957138061523,45.93957138061523,45.939571380615234,72,0.0,0.0
2009-02-03 00:00:00+05:30,55.12749481201172,55.12749481201172,55.12749481201172,55.12749481201172,962,0.0,0.0
2009-02-04 00:00:00+05:30,66.14764404296875,66.14764404296875,66.14764404296875,66.14764404296875,4386,0.0,0.0
2009-02-05 00:00:00+05:30,72.7543689192871,72.7543689192871,66.33486577935,72.71424865722656,33200,0.0,0.0
2009-02-06 00:00:00+05:30,77.54225062521597,77.54225062521597,65.45218658447266,65.45218658447266,9244,0.0,0.0
2009-02-09 00:00:00+05:30,60.71780044392939,64.04791687666463,59.91536255259993,61.60048294067383,1378,0.0,0.0
2009-02-10 00:00:00+05:30,62.590170540915345,62.590170540915345,56.19741543874529,57.30745315551758,2198,0.0,0.0
2009-02-11 00:00:00+05:30,58.77859277554434,63.03151321411133,54.3250628053202,63.03151321411133,1570,0.0,0.0
2009-02-12 00:00:00+05:30,63.392613704775286,68.44797240562949,63.392613704775286,66.64248657226562,3088,0.0,0.0
2009-02-13 00:00:00+05:30,66.86983296621368,66.86983296621368,63.419351217721335,66.17438507080078,6856,0.0,0.0
2009-02-16 00:00:00+05:30,61.35974175868503,65.3853055132333,59.59438105852369,60.18283462524414,852,0.0,0.0
2009-02-17 00:00:00+05:30,57.50804442186786,58.3104822510102,56.17064803996395,56.250892639160156,1360,0.0,0.0
2009-02-18 00:00:00+05:30,56.19740928747671,58.979192707797196,56.19740928747671,58.28374481201172,256,0.0,0.0
2009-02-19 00:00:00+05:30,58.84545166679788,58.84545166679788,57.50805503800702,58.32386779785156,1078,0.0,0.0
2009-02-20 00:00:00+05:30,56.705625992766834,58.31050220010929,56.705625992766834,58.270381927490234,962,0.0,0.0
2009-02-24 00:00:00+05:30,58.02964465505807,58.02964465505807,54.29830850740758,54.83326721191406,62,0.0,0.0
2009-02-25 00:00:00+05:30,51.65025270404544,53.76333746953787,51.65025270404544,52.43931579589844,1134,0.0,0.0
2009-02-26 00:00:00+05:30,50.88793985538774,52.2788314819336,50.87456507330923,52.278831481933594,52,0.0,0.0
2009-02-27 00:00:00+05:30,47.07635633273511,53.228380171672086,47.07635633273511,49.590660095214844,120,0.0,0.0
2009-03-02 00:00:00+05:30,50.80768495053986,51.890976776854046,49.483663421226794,50.834434509277344,264,0.0,0.0
2009-03-03 00:00:00+05:30,50.82107098008656,55.595578491569434,50.82107098008656,52.626556396484375,136,0.0,0.0
2009-03-04 00:00:00+05:30,49.229567956478924,53.776716238920365,49.229567956478924,53.45574188232422,1596,0.0,0.0
2009-03-05 00:00:00+05:30,53.2283821105957,54.69951829958201,53.2283821105957,53.2283821105957,126,0.0,0.0
2009-03-06 00:00:00+05:30,46.80888199347499,50.821071878629986,46.80888199347499,47.37059020996094,64,0.0,0.0
