Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-06-06 00:00:00+05:30,45.70166880736956,45.70166880736956,42.9513175411948,45.21577453613281,22677732,0.0,0.0,0.0
2017-06-07 00:00:00+05:30,45.046168217736096,45.3670446300142,44.54652275044583,44.775718688964844,617463,0.0,0.0,0.0
2017-06-08 00:00:00+05:30,44.78488383200075,44.96824127753476,44.73904534493035,44.757381439208984,449064,0.0,0.0,0.0
2017-06-09 00:00:00+05:30,44.89947433502556,44.89947433502556,44.23480763985591,44.26231002807617,1928934,0.0,0.0,0.0
2017-06-12 00:00:00+05:30,44.23482555683725,44.349423550507815,44.14314856080209,44.303585052490234,449064,0.0,0.0,0.0
2017-06-13 00:00:00+05:30,44.464001491196264,44.61985301361864,44.14771005218991,44.166046142578125,301077,0.0,0.0,0.0
2017-06-14 00:00:00+05:30,44.693207362884635,44.693207362884635,44.05145804489016,44.138553619384766,418446,0.0,0.0,0.0
2017-06-15 00:00:00+05:30,44.00561560296571,44.1202135602651,43.932271231613086,44.01020050048828,193914,0.0,0.0,0.0
2017-06-16 00:00:00+05:30,43.98268369190501,44.00560467657456,43.822247290971916,43.831417083740234,214326,0.0,0.0,0.0
2017-06-19 00:00:00+05:30,43.8222501912527,43.90476084537212,43.684734765887995,43.69390106201172,479682,0.0,0.0,0.0
2017-06-20 00:00:00+05:30,43.64806267414934,43.89100974030567,43.64806267414934,43.75807571411133,270459,0.0,0.0,0.0
2017-06-21 00:00:00+05:30,43.64348123534563,44.23480705502604,43.64348123534563,44.124794006347656,382725,0.0,0.0,0.0
2017-06-22 00:00:00+05:30,44.41817335925953,44.560273721300156,44.00561997256623,44.52360153198242,489888,0.0,0.0,0.0
2017-06-23 00:00:00+05:30,44.46400769388155,44.69320360982939,44.441086703385906,44.57860565185547,250047,0.0,0.0,0.0
2017-06-27 00:00:00+05:30,44.243978343331406,44.807801838763574,44.239396943006284,44.45942306518555,658287,0.0,0.0,0.0
2017-06-28 00:00:00+05:30,44.37233109322384,44.73904246342067,44.25773313430255,44.58319091796875,392931,0.0,0.0,0.0
2017-06-29 00:00:00+05:30,44.46401027449237,44.684039905363356,44.46401027449237,44.496097564697266,117369,0.0,0.0,0.0
2017-06-30 00:00:00+05:30,44.46858215332031,44.5281718184685,44.46858215332031,44.46858215332031,224532,0.0,0.0,0.0
2017-07-03 00:00:00+05:30,44.46400546512641,44.46400546512641,43.597645226049984,43.6068115234375,719523,0.0,0.0,0.0
2017-07-04 00:00:00+05:30,43.620584247697074,43.620584247697074,42.67629435283323,42.70838165283203,969570,0.0,0.0,0.0
2017-07-05 00:00:00+05:30,43.08882428332106,43.08882428332106,42.21787926325044,42.3278923034668,642978,0.0,0.0,0.0
2017-07-06 00:00:00+05:30,42.67627101702529,42.67627101702529,41.50737415858765,41.76407241821289,1612548,0.0,0.0,0.0
2017-07-07 00:00:00+05:30,41.75950127873551,42.63044658585403,41.75950127873551,42.55710220336914,193914,0.0,0.0,0.0
2017-07-10 00:00:00+05:30,42.55709328508708,42.55709328508708,42.470001220703125,42.470001220703125,40824,0.0,0.0,0.0
2017-07-11 00:00:00+05:30,42.172058710609846,42.364582487121915,41.942862739356535,41.9932861328125,275562,0.0,0.0,0.0
2017-07-12 00:00:00+05:30,42.08036178419152,42.859626318351935,42.039104710341135,42.538753509521484,173502,0.0,0.0,0.0
2017-07-13 00:00:00+05:30,42.745040832652606,43.313445758328,42.67628135438286,43.05674743652344,443961,0.0,0.0,0.0
2017-07-14 00:00:00+05:30,43.088842235089054,43.22636121559159,42.30957733824926,42.48834991455078,1081836,0.0,0.0,0.0
2017-07-17 00:00:00+05:30,42.21787875512332,42.40123615144472,42.21787875512332,42.25455093383789,112266,0.0,0.0,0.0
2017-07-18 00:00:00+05:30,42.58002018791646,42.850473207649735,42.22247509170331,42.63044357299805,132678,0.0,0.0,0.0
2017-07-19 00:00:00+05:30,42.40583880792309,42.99716482265357,42.40583880792309,42.85964584350586,81648,0.0,0.0,0.0
2017-07-20 00:00:00+05:30,42.63044194338162,43.065912800891596,42.63044194338162,42.91464614868164,91854,0.0,0.0,0.0
2017-07-21 00:00:00+05:30,42.86421193434904,43.27218029696072,42.86421193434904,43.05215072631836,168399,0.0,0.0,0.0
2017-07-24 00:00:00+05:30,43.08884211542545,43.23094249689793,42.97882902968072,43.180519104003906,91854,0.0,0.0,0.0
2017-07-25 00:00:00+05:30,43.0980064799758,43.2492766518648,43.088840180430765,43.14842987060547,214326,0.0,0.0,0.0
2017-07-26 00:00:00+05:30,43.496798312825504,44.50984378723956,43.40970275032207,43.849761962890625,765450,0.0,0.0,0.0
2017-07-27 00:00:00+05:30,44.00560553254958,44.56942889222595,44.00560553254958,44.46858215332031,571536,0.0,0.0,0.0
2017-07-28 00:00:00+05:30,44.464014871898065,44.784887807124086,44.464014871898065,44.50985336303711,331695,0.0,0.0,0.0
2017-07-31 00:00:00+05:30,44.78486177360783,44.85362121897276,44.69318484462169,44.83070373535156,285768,0.0,0.0,0.0
2017-08-01 00:00:00+05:30,44.899484249507196,45.05992420889112,44.853645759934324,44.92240524291992,270459,0.0,0.0,0.0
2017-08-02 00:00:00+05:30,43.55180551516738,44.871972628575385,43.55180551516738,44.83530044555664,178605,0.0,0.0,0.0
2017-08-03 00:00:00+05:30,45.11294696258662,45.154595791097535,45.0018893039897,45.1222038269043,244944,0.92,0.0,0.0
2017-08-04 00:00:00+05:30,45.11758916209733,45.14072779949282,45.11758916209733,45.1268424987793,168399,0.0,0.0,0.0
2017-08-07 00:00:00+05:30,44.95560401432602,45.33968258418709,44.89082010259746,45.14995574951172,107163,0.0,0.0,0.0
2017-08-08 00:00:00+05:30,45.001897279992896,45.34895561377176,44.93248490714513,44.969505310058594,193914,0.0,0.0,0.0
2017-08-09 00:00:00+05:30,44.88619862526419,45.18698313657683,44.6779650953718,44.96023941040039,193914,0.0,0.0,0.0
2017-08-10 00:00:00+05:30,44.88619872356287,44.88619872356287,44.33090695566114,44.354042053222656,112266,0.0,0.0,0.0
2017-08-11 00:00:00+05:30,44.192079646933514,44.51599923739769,44.192079646933514,44.34941101074219,280665,0.0,0.0,0.0
2017-08-14 00:00:00+05:30,44.33091261724169,44.6548322681429,44.2383616237989,44.58079147338867,479682,0.0,0.0,0.0
2017-08-16 00:00:00+05:30,44.56229072137196,44.88621041527764,44.56229072137196,44.80754470825195,127575,0.0,0.0,0.0
2017-08-17 00:00:00+05:30,44.67797461672069,44.86306955808897,44.67797461672069,44.691856384277344,56133,0.0,0.0,0.0
2017-08-18 00:00:00+05:30,44.701098311127375,44.701098311127375,44.60855086406199,44.636314392089844,40824,0.0,0.0,0.0
2017-08-21 00:00:00+05:30,44.67796811137663,44.886201655325905,44.67796811137663,44.70110321044922,199017,0.0,0.0,0.0
2017-08-22 00:00:00+05:30,44.74737822731948,44.74737822731948,44.65483076744631,44.682594299316406,35721,0.0,0.0,0.0
2017-08-23 00:00:00+05:30,44.99263587027639,44.99263587027639,44.65483093261719,44.65483093261719,71442,0.0,0.0,0.0
2017-08-24 00:00:00+05:30,44.724233161764175,44.76587845028957,44.65944924819677,44.67795944213867,56133,0.0,0.0,0.0
2017-08-28 00:00:00+05:30,44.65946180830501,44.74738084118241,44.6548333759032,44.687225341796875,96957,0.0,0.0,0.0
2017-08-29 00:00:00+05:30,44.59929689608583,44.67796611470262,44.539141404634435,44.54376983642578,112266,0.0,0.0,0.0
2017-08-30 00:00:00+05:30,44.65946992168283,44.65946992168283,44.562294006347656,44.562294006347656,56133,0.0,0.0,0.0
2017-08-31 00:00:00+05:30,44.65019768500391,44.69647141012109,44.5761604309082,44.5761604309082,81648,0.0,0.0,0.0
2017-09-01 00:00:00+05:30,44.65483093261719,44.65945936476575,44.58541857222592,44.65483093261719,35721,0.0,0.0,0.0
2017-09-04 00:00:00+05:30,44.70111522948641,44.70111522948641,44.539155370594465,44.562294006347656,40824,0.0,0.0,0.0
2017-09-05 00:00:00+05:30,44.65484984775549,44.72426223754883,44.65484984775549,44.72426223754883,71442,0.0,0.0,0.0
2017-09-06 00:00:00+05:30,44.66408568549051,44.66408568549051,44.56690979003906,44.56690979003906,56133,0.0,0.0,0.0
2017-09-07 00:00:00+05:30,44.53914762799471,44.65483372572976,44.42346153025966,44.53451919555664,122472,0.0,0.0,0.0
2017-09-08 00:00:00+05:30,44.4743756244757,44.4743756244757,44.30778731661868,44.40959167480469,81648,0.0,0.0,0.0
2017-09-11 00:00:00+05:30,44.423457971638015,44.65483014857363,44.400319341760756,44.49287033081055,255150,0.0,0.0,0.0
2017-09-12 00:00:00+05:30,44.428085081208955,44.47435880912679,44.428085081208955,44.469730377197266,25515,0.0,0.0,0.0
2017-09-13 00:00:00+05:30,44.428081632724435,44.428081632724435,44.35866928100586,44.35866928100586,137781,0.0,0.0,0.0
2017-09-14 00:00:00+05:30,44.469740672608545,44.469740672608545,44.41883850097656,44.41883850097656,71442,0.0,0.0,0.0
2017-09-15 00:00:00+05:30,44.42345440682511,44.42345440682511,44.354042053222656,44.354042053222656,882819,0.0,0.0,0.0
2017-09-18 00:00:00+05:30,44.28464252779535,44.423467275214385,44.28464252779535,44.363311767578125,188811,0.0,0.0,0.0
2017-09-19 00:00:00+05:30,44.377185785923004,44.400320886145735,44.33091205501818,44.33553695678711,40824,0.0,0.0,0.0
2017-09-20 00:00:00+05:30,44.40031577880464,44.42345440682511,44.33090695566114,44.354042053222656,81648,0.0,0.0,0.0
2017-09-21 00:00:00+05:30,44.298521577934096,44.39106904285159,44.298521577934096,44.33091354370117,107163,0.0,0.0,0.0
2017-09-22 00:00:00+05:30,44.40031577880464,44.40031577880464,44.293886563011974,44.354042053222656,270459,0.0,0.0,0.0
2017-09-25 00:00:00+05:30,44.289270620626056,44.42346693397764,44.215233344908604,44.41883850097656,500094,0.0,0.0,0.0
2017-09-26 00:00:00+05:30,44.3170166015625,44.423449335664294,44.3170166015625,44.3170166015625,142884,0.0,0.0,0.0
2017-09-27 00:00:00+05:30,44.28463259663356,44.35404495477684,44.261497497558594,44.261497497558594,1291059,0.0,0.0,0.0
2017-09-28 00:00:00+05:30,44.28463487646067,44.37718586890274,44.26612820843163,44.3216552734375,96957,0.0,0.0,0.0
2017-09-29 00:00:00+05:30,44.224488365705646,44.37719488642074,44.224488365705646,44.28927230834961,260253,0.0,0.0,0.0
2017-10-03 00:00:00+05:30,44.293890619851176,44.33091101589101,44.168947665831546,44.312400817871094,204120,0.0,0.0,0.0
2017-10-04 00:00:00+05:30,44.30777114772973,44.32628134523245,43.82651660403663,43.83577346801758,7378938,0.0,0.0,0.0
2017-10-05 00:00:00+05:30,43.96070219185064,43.96070219185064,43.858897895585656,43.95607376098633,137781,0.0,0.0,0.0
2017-10-06 00:00:00+05:30,44.19207430864986,44.19207430864986,43.89128985071921,43.95607376098633,163296,0.0,0.0,0.0
2017-10-09 00:00:00+05:30,44.07641643267635,44.187474131221855,43.96073030030713,43.96535873413086,331695,0.0,0.0,0.0
2017-10-10 00:00:00+05:30,43.96072534075617,43.96535377405773,43.82190058539076,43.914451599121094,250047,0.0,0.0,0.0
2017-10-11 00:00:00+05:30,43.960718276906206,43.960718276906206,43.544247608190965,43.678443908691406,392931,0.0,0.0,0.0
2017-10-12 00:00:00+05:30,43.733981535422174,43.914451599121094,43.72935310212061,43.914451599121094,15309,0.0,0.0,0.0
2017-10-13 00:00:00+05:30,43.95145818707973,43.956083088467125,43.65992699855648,43.7709846496582,127575,0.0,0.0,0.0
2017-10-16 00:00:00+05:30,43.72934251547367,43.93295116592762,43.521108963298,43.539615631103516,2806650,0.0,0.0,0.0
2017-10-17 00:00:00+05:30,43.72472025530177,43.72472025530177,43.618291013329944,43.683074951171875,86751,0.0,0.0,0.0
2017-10-18 00:00:00+05:30,43.90981073425761,43.90981073425761,43.68306699311835,43.73859405517578,765450,0.0,0.0,0.0
2017-10-19 00:00:00+05:30,43.72934013716552,44.081026824151714,43.72934013716552,44.03012466430664,25515,0.0,0.0,0.0
2017-10-23 00:00:00+05:30,44.42345705733549,45.02039768519854,44.2429870454768,44.839927673339844,1602342,0.0,0.0,0.0
2017-10-24 00:00:00+05:30,44.839937656618275,45.043542812750005,44.428095380892344,44.88621139526367,392931,0.0,0.0,0.0
2017-10-25 00:00:00+05:30,44.88621172599787,44.88621172599787,44.363311767578125,44.363311767578125,35721,0.0,0.0,0.0
2017-10-26 00:00:00+05:30,44.86306983358817,44.886208466631146,44.44197424979182,44.55303192138672,1112454,0.0,0.0,0.0
2017-10-27 00:00:00+05:30,44.88156935335231,44.91396131362825,44.608551906806376,44.756629943847656,295974,0.0,0.0,0.0
2017-10-30 00:00:00+05:30,44.85844687878854,45.18236657269423,44.802916275350476,44.80754470825195,255150,0.0,0.0,0.0
2017-10-31 00:00:00+05:30,44.88621160587518,45.33970271983177,44.88621160587518,45.228641510009766,403137,0.0,0.0,0.0
2017-11-01 00:00:00+05:30,44.97876439864518,45.21013665075851,44.96025772528127,45.1268424987793,117369,0.0,0.0,0.0
2017-11-02 00:00:00+05:30,45.529422437647,45.529422437647,45.10369842569849,45.20087432861328,449064,0.0,0.0,0.0
2017-11-03 00:00:00+05:30,45.339694893939566,45.520164915675196,45.117576043094516,45.35357666015625,1433943,0.0,0.0,0.0
2017-11-06 00:00:00+05:30,45.94875927041256,46.18683574331625,45.22976730507098,45.267860412597656,1153278,2.76,0.0,0.0
2017-11-07 00:00:00+05:30,45.04884051438951,45.3250101562527,45.04884051438951,45.14406967163086,142884,0.0,0.0,0.0
2017-11-08 00:00:00+05:30,45.229766845703125,45.3249996135526,45.139300257194435,45.229766845703125,2199393,0.0,0.0,0.0
2017-11-09 00:00:00+05:30,45.234541893010764,45.234541893010764,44.97265625,44.97265625,86751,0.0,0.0,0.0
2017-11-10 00:00:00+05:30,45.21549598951001,45.220258537477314,45.0202751159668,45.0202751159668,112266,0.0,0.0,0.0
2017-11-13 00:00:00+05:30,44.88218224973358,45.172635866811575,44.782190556884295,44.991695404052734,86751,0.0,0.0,0.0
2017-11-14 00:00:00+05:30,44.89170286684218,45.139304453510114,44.89170286684218,45.0916862487793,91854,0.0,0.0,0.0
2017-11-15 00:00:00+05:30,45.22979353023205,45.2821706752609,45.07266572790629,45.220272064208984,102060,0.0,0.0,0.0
2017-11-16 00:00:00+05:30,45.14406336777601,45.2345335974538,45.07740224046364,45.0916862487793,66339,0.0,0.0,0.0
2017-11-17 00:00:00+05:30,45.182167276777356,45.21073530023628,45.06312900201869,45.20121383666992,51030,0.0,0.0,0.0
2017-11-20 00:00:00+05:30,45.23453546729521,45.329764615175336,45.21072636394561,45.26310348510742,188811,0.0,0.0,0.0
2017-11-21 00:00:00+05:30,45.33453710037846,45.75355052876756,45.26787595569747,45.648799896240234,418446,0.0,0.0,0.0
2017-11-22 00:00:00+05:30,45.453565100402045,45.71068815721749,45.37738250917475,45.58688735961914,158193,0.0,0.0,0.0
2017-11-23 00:00:00+05:30,45.753542987579316,45.753542987579316,45.30596160888672,45.30596160888672,86751,0.0,0.0,0.0
2017-11-24 00:00:00+05:30,45.377388681838696,45.46785529417979,45.244062771726234,45.27739334106445,479682,0.0,0.0,0.0
2017-11-27 00:00:00+05:30,45.24882507324219,45.24882507324219,45.191689030550336,45.24882507324219,61236,0.0,0.0,0.0
2017-11-28 00:00:00+05:30,45.472620981939066,45.472620981939066,45.31548958731189,45.37739181518555,61236,0.0,0.0,0.0
2017-11-29 00:00:00+05:30,45.42024832770029,45.472625464405766,45.23454889129369,45.258358001708984,173502,0.0,0.0,0.0
2017-11-30 00:00:00+05:30,45.23454284667969,45.23454284667969,45.16788170573694,45.23454284667969,158193,0.0,0.0,0.0
2017-12-01 00:00:00+05:30,45.420231867394385,45.42499441430354,45.163108825683594,45.163108825683594,56133,0.0,0.0,0.0
2017-12-04 00:00:00+05:30,45.263106146676755,45.263106146676755,45.13930897370487,45.15835189819336,1347192,0.0,0.0,0.0
2017-12-05 00:00:00+05:30,45.23452772942864,45.23452772942864,44.75837480596097,45.077396392822266,1418634,0.0,0.0,0.0
2017-12-06 00:00:00+05:30,44.94884132358985,44.9964558942807,44.71076483737673,44.96788787841797,877716,0.0,0.0,0.0
2017-12-07 00:00:00+05:30,44.75839729279543,44.98695240930085,44.75839729279543,44.87267303466797,61236,0.0,0.0,0.0
2017-12-08 00:00:00+05:30,44.99170571049345,44.99170571049345,44.78695973077839,44.8869514465332,10206,0.0,0.0,0.0
2017-12-11 00:00:00+05:30,44.85361768005408,44.85361768005408,44.70124884317115,44.75838851928711,107163,0.0,0.0,0.0
2017-12-12 00:00:00+05:30,44.75839367481016,44.75839367481016,44.68696997962814,44.706016540527344,81648,0.0,0.0,0.0
2017-12-13 00:00:00+05:30,44.74886863775598,44.75362755303078,44.734580993652344,44.734580993652344,20412,0.0,0.0,0.0
2017-12-14 00:00:00+05:30,44.7583881569788,44.7583881569788,44.28223509147903,44.358421325683594,642978,0.0,0.0,0.0
2017-12-15 00:00:00+05:30,44.434597093095945,44.434597093095945,43.829884391330154,44.091766357421875,183708,0.0,0.0,0.0
2017-12-18 00:00:00+05:30,44.13461710575396,44.163185119628906,43.56799394550992,44.163185119628906,81648,0.0,0.0,0.0
2017-12-19 00:00:00+05:30,44.22509148319959,44.758384176930825,44.22509148319959,44.53459167480469,117369,0.0,0.0,0.0
2017-12-20 00:00:00+05:30,44.75837847283742,44.925031283152606,44.75837847283742,44.882179260253906,642978,0.0,0.0,0.0
2017-12-21 00:00:00+05:30,44.99645724389392,45.08216492681169,44.85360989477796,44.92503356933594,265356,0.0,0.0,0.0
2017-12-22 00:00:00+05:30,45.04407695399561,45.04407695399561,44.81076298106816,44.86314010620117,40824,0.0,0.0,0.0
2017-12-26 00:00:00+05:30,44.88217842066186,45.1393014515206,44.88217842066186,44.98217010498047,234738,0.0,0.0,0.0
2017-12-27 00:00:00+05:30,44.9726584824184,45.11550586438053,44.9726584824184,44.99646759033203,66339,0.0,0.0,0.0
2017-12-28 00:00:00+05:30,44.877426786625634,44.98694359099132,44.75838851928711,44.75838851928711,2240217,0.0,0.0,0.0
2017-12-29 00:00:00+05:30,44.734580993652344,44.98694518084676,44.65839838889837,44.734580993652344,209223,0.0,0.0,0.0
2018-01-01 00:00:00+05:30,44.99169156563802,44.996454112346164,44.71076306675603,44.98217010498047,81648,0.0,0.0,0.0
2018-01-02 00:00:00+05:30,44.967886019431646,44.967886019431646,44.805992126464844,44.805992126464844,10206,0.0,0.0,0.0
2018-01-03 00:00:00+05:30,44.877418289718264,44.877418289718264,44.71076547354961,44.85837173461914,229635,0.0,0.0,0.0
2018-01-04 00:00:00+05:30,44.85360585674817,44.982169185930175,44.75837672108337,44.905982971191406,250047,0.0,0.0,0.0
2018-01-05 00:00:00+05:30,44.8726642387594,44.877426786625634,44.75838851928711,44.75838851928711,66339,0.0,0.0,0.0
2018-01-08 00:00:00+05:30,44.76315287321639,44.82505146693639,44.734581217625816,44.75362777709961,224532,0.0,0.0,0.0
2018-01-09 00:00:00+05:30,44.7583831715773,44.825044302701464,44.73457406785044,44.80123519897461,280665,0.0,0.0,0.0
2018-01-10 00:00:00+05:30,44.76315260692368,44.944089471708686,44.710775476872286,44.715538024902344,132678,0.0,0.0,0.0
2018-01-11 00:00:00+05:30,44.806005334618504,44.82981444237767,44.76315329996377,44.78219985961914,112266,0.0,0.0,0.0
2018-01-12 00:00:00+05:30,44.81076564753683,44.99170250609793,44.75838851928711,44.75838851928711,107163,0.0,0.0,0.0
2018-01-15 00:00:00+05:30,44.75838851928711,44.75838851928711,44.734579412715554,44.75838851928711,107163,0.0,0.0,0.0
2018-01-16 00:00:00+05:30,45.35358830356758,45.35358830356758,45.091702613539965,45.18693542480469,387828,0.0,0.0,0.0
2018-01-17 00:00:00+05:30,45.16313236978821,45.35359438509668,45.16313236978821,45.220272064208984,398034,0.0,0.0,0.0
2018-01-18 00:00:00+05:30,45.63450568423332,45.70117045208059,45.234538873706114,45.40119171142578,673596,0.0,0.0,0.0
2018-01-19 00:00:00+05:30,45.47261701634925,45.829731809671365,45.23454048746784,45.55356216430664,576639,0.0,0.0,0.0
2018-01-22 00:00:00+05:30,45.656669876264296,45.90707314226046,45.61248304775007,45.69594955444336,234738,2.89,0.0,0.0
2018-01-23 00:00:00+05:30,45.30315037111969,45.661570800877776,45.17058616861028,45.2491455078125,280665,0.0,0.0,0.0
2018-01-24 00:00:00+05:30,45.61246793642616,45.646836706967456,45.19513179530608,45.34733581542969,178605,0.0,0.0,0.0
2018-01-25 00:00:00+05:30,45.53391713318526,45.64684525520607,45.29824658988687,45.558467864990234,204120,0.0,0.0,0.0
2018-01-29 00:00:00+05:30,45.661575445725084,45.661575445725084,45.17059076351298,45.460269927978516,147987,0.0,0.0,0.0
2018-01-30 00:00:00+05:30,45.53882789263844,45.661574059464954,45.2933355589854,45.465179443359375,147987,0.0,0.0,0.0
2018-01-31 00:00:00+05:30,45.36697564801258,45.4111624618878,45.185310006057115,45.34733581542969,76545,0.0,0.0,0.0
2018-02-01 00:00:00+05:30,45.538834978140684,45.58793270332738,45.12149869517926,45.14604568481445,112266,0.0,0.0,0.0
2018-02-02 00:00:00+05:30,45.56336935437054,45.56336935437054,44.92508791836656,45.28350830078125,117369,0.0,0.0,0.0
2018-02-05 00:00:00+05:30,45.17058813696965,45.28842340499232,45.02820213789758,45.26878356933594,147987,0.0,0.0,0.0
2018-02-06 00:00:00+05:30,44.949650196920686,45.80396251491823,44.930010359667,45.4700927734375,71442,0.0,0.0,0.0
2018-02-07 00:00:00+05:30,45.66156612377184,46.1476398110719,45.366976123769234,45.4258918762207,117369,0.0,0.0,0.0
2018-02-08 00:00:00+05:30,45.18040313256648,45.533912658691406,45.18040313256648,45.533912658691406,45927,0.0,0.0,0.0
2018-02-09 00:00:00+05:30,45.41607732240658,45.60756102441701,45.41607732240658,45.44062805175781,40824,0.0,0.0,0.0
2018-02-12 00:00:00+05:30,45.489730175090976,45.53882789263844,45.416081725811914,45.465179443359375,56133,0.0,0.0,0.0
2018-02-14 00:00:00+05:30,48.11650011217272,48.11650011217272,45.34243583611427,45.41608428955078,122472,0.0,0.0,0.0
2018-02-15 00:00:00+05:30,45.41608561640201,45.41608561640201,45.17059326171875,45.17059326171875,76545,0.0,0.0,0.0
2018-02-16 00:00:00+05:30,44.92510404851615,45.411177895922215,44.92510404851615,45.14604568481445,158193,0.0,0.0,0.0
2018-02-19 00:00:00+05:30,45.170585094169525,45.170585094169525,45.05274983408452,45.09202575683594,45927,0.0,0.0,0.0
2018-02-20 00:00:00+05:30,45.1951439955535,45.28842854311022,45.17059326171875,45.17059326171875,40824,0.0,0.0,0.0
2018-02-21 00:00:00+05:30,45.3178805998957,45.66156832548486,45.21968143121647,45.538822174072266,112266,0.0,0.0,0.0
2018-02-22 00:00:00+05:30,45.9512621863615,45.9512621863615,45.66649387062362,45.902164459228516,137781,0.0,0.0,0.0
2018-02-23 00:00:00+05:30,45.78431355393151,46.13782306221982,45.7597628257778,45.91687774658203,71442,0.0,0.0,0.0
2018-02-26 00:00:00+05:30,46.14765167236328,46.25075801156978,46.054367125033245,46.14765167236328,117369,0.0,0.0,0.0
2018-02-27 00:00:00+05:30,46.24585130367684,46.52080154418945,46.20657162762758,46.52080154418945,153090,0.0,0.0,0.0
2018-02-28 00:00:00+05:30,46.5649822116183,47.01178003927385,46.5649822116183,46.90376281738281,158193,0.0,0.0,0.0
2018-03-01 00:00:00+05:30,46.93814099029478,47.036340187090346,46.93814099029478,47.031429290771484,20412,0.0,0.0,0.0
2018-03-05 00:00:00+05:30,46.93813146589561,47.03633064276521,46.82520709489005,46.95777130126953,61236,0.0,0.0,0.0
2018-03-06 00:00:00+05:30,46.69756455285468,46.98233663541844,46.643555925267876,46.69265365600586,122472,0.0,0.0,0.0
2018-03-07 00:00:00+05:30,46.52079520997065,46.52079520997065,46.23602321626191,46.27530288696289,158193,0.0,0.0,0.0
2018-03-08 00:00:00+05:30,46.2998645023931,46.2998645023931,45.9267150348402,46.10346984863281,117369,0.0,0.0,0.0
2018-03-09 00:00:00+05:30,46.18202452843299,46.2016643680034,46.128015906093474,46.18693542480469,107163,0.0,0.0,0.0
2018-03-12 00:00:00+05:30,46.15255915350469,46.56989537539046,46.15255915350469,46.280216217041016,51030,0.0,0.0,0.0
2018-03-13 00:00:00+05:30,46.51588999033475,46.51588999033475,46.32440625469788,46.49625015258789,112266,0.0,0.0,0.0
2018-03-14 00:00:00+05:30,46.456964086566586,46.52079073588054,46.35385777032934,46.39804458618164,61236,0.0,0.0,0.0
2018-03-15 00:00:00+05:30,46.398053463991154,46.64354581036147,46.398053463991154,46.44715118408203,132678,0.0,0.0,0.0
2018-03-16 00:00:00+05:30,46.52079073588054,46.64353688557943,46.226200725786235,46.39804458618164,107163,0.0,0.0,0.0
2018-03-19 00:00:00+05:30,46.42261109298624,46.42261109298624,45.98072405469498,46.088741302490234,137781,0.0,0.0,0.0
2018-03-20 00:00:00+05:30,45.85797882080078,45.9070765492102,45.80888109239135,45.85797882080078,81648,0.0,0.0,0.0
2018-03-21 00:00:00+05:30,45.907068120632594,45.907068120632594,45.7597712165316,45.887428283691406,66339,0.0,0.0,0.0
2018-03-22 00:00:00+05:30,45.90707791812633,45.90707791812633,45.195151470169115,45.61248779296875,122472,0.0,0.0,0.0
2018-03-23 00:00:00+05:30,45.26878946360156,45.73522719286348,45.26878946360156,45.676307678222656,168399,0.0,0.0,0.0
2018-03-26 00:00:00+05:30,46.06419154875796,46.50607859647821,45.53883798811183,46.09856033325195,826686,0.0,0.0,0.0
2018-03-27 00:00:00+05:30,46.25076178267643,46.37350796972803,45.95617168293586,46.05437088012695,45927,0.0,0.0,0.0
